requirement_id,source_file,doc_id,metric_name,score,threshold,passed,reason,error,fix_hint,checklist_category,checklist_item_id,is_timeout_related,priority_score
REQ-FUNC-ARCHDOC-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,Faithfulness,0.9444444444444444,0.5,True,"The score is 0.94 because the actual output calls the type ""functional"", but the retrieval context explicitly states ""[種別] list"", so ""functional"" is contradictory.",,スキーマ/メタデータを整備: 必須フィールド（target_role/priority/AC等）の欠落や不一致を解消する,schema,CHK-06-01,false,0.0
REQ-FUNC-ARCHDOC-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,企画整合性 [GEval],0.7,0.5,True,INPUTの次アクションには「アーキテクチャ設計（deliverable: architecture.yaml）」「技術スタック確定」「JSON Schema定義、データモデル設計へ接続」が明記されており、ACTUAL_OUTPUTはarchitecture.yamlを作成・格納しスキーマ検証する要件として概ね目的（構造化・検証可能化）に直接寄与している。derived_fromもPLN-PLN-END_IMMEDIATE_ACTIONS-004で整合。受入基準にスキーマVALIDやtraces_to紐付けがあり検証可能性も一定ある。一方で『システムに格納』『管理機能』は企画書の範囲（成果物作成・設計）を超えた追加要素で根拠が弱く、受入基準の一つが[検証: レビュー]で自動判定になっていない点、traces_toが空欄でトレーサビリティ要件を満たしきれていない点が減点。さらに「データモデル設計」を格納内容に含めるのはPhase1で実装詳細混入（CHK-02-02）になり得るが、企画書側に接続が示唆されているため致命的矛盾ではない。,,How混入を除去: 実装手段ではなく観測可能な結果で記述する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / トレーサビリティを補強: derived_from整合を確認し、traces_to を空にしない（設計/テストIDを追記）,scope,CHK-02-02,false,0.0
REQ-FUNC-ARCHDOC-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,スコープ適切性・How非混入 [GEval],0.2,0.5,False,INPUTは「次のアクション」リストで、Phase0(MVP)としては“要件定義へ進む準備/アーキ設計/CI/CD初期設定/テンプレ作成”といった着手項目の列挙がスコープだが、ACTUAL_OUTPUTはそれを単一の「システム要件（アーキ設計書管理機能）」に落としており、MVP必須の着手リストから逸脱している。さらにHow/設計詳細が混入しており重大減点（例:「技術スタック確定情報・コンポーネント構成・データモデル設計・JSON Schemaとの連携仕様」「architecture.yamlはJSON Schemaのスキーマ検証を通過した形式で格納」など、設計・スキーマ検証の実装/運用詳細に踏み込んでいる）。また主語が許可ロール（user/admin/viewer/system）で明確化されておらず、「システムに格納する」等でロール不明瞭。ACは一部観測可能だが「[検証: レビュー]」中心でテスト可能性も弱い。総合すると要件化の方向性はあるもののスコープ逸脱とHow混入が大きい。,,How混入を除去: 実装手段ではなく観測可能な結果で記述する / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く,scope,CHK-02-02,false,0.9
REQ-FUNC-ARCHDOC-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,検証可能性（AIDD最重要） [GEval],0.6,0.5,True,外部から観測可能な結果（architecture.yamlが格納されている、スキーマ検証がVALIDを返す等）の形で一部書けており、受入基準も箇条書きで提示されている点は評価できる。一方でGiven/When/ThenのうちWhen（誰が何の操作で作成・格納するか）やGiven（事前にどの画面/API/コマンドが利用可能、権限ロール等）が欠落し、テストケースとして一意に実行できる具体性が不足している。また「レビュー」「別途定義する」など検証方法・前提が曖昧で、格納先（リポジトリ/DB/パス）、エラー時の表示/通知、件数上限・サイズ上限・処理時間などの境界条件もInputの品質ゲート意図に対して明示されていない。禁止曖昧語自体は大きくは含まれないが、「システムに格納」等の具体化提案余地が残る。,,"How混入を除去: reason/errorで指摘された技術語（DB, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする",scope,CHK-02-02,false,0.0
REQ-FUNC-ARCHDOC-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,AI可読性（AIDD固有） [GEval],0.4,0.5,False,ACTUAL_OUTPUTは要件票として体裁は整っており、derived_from（PLN-PLN-END_IMMEDIATE_ACTIONS-004）や受入基準・前提・リスクも記載されている点は入力の「アーキテクチャ設計（deliverable: architecture.yaml）」と整合する。一方で、評価手順1の観点では入力/出力分離や条件分岐・処理粒度が曖昧で「システムに格納」「連携仕様」など内部処理が混在し、具体的なI/O（誰が何を投入し、どこに保存され、どう取得するか）が不足。手順2の観点でも「システム」「スキーマ検証がVALID」「traces_toで紐付け」など未定義語や前提（スキーマ場所、検証方法、traces_toのスキーマ）がACTUAL_OUTPUT単体では実装可能なレベルで定義されていない。手順3では受入基準があるが「[検証: レビュー]」など主観的で自動判定しにくく、期待出力例・禁止事項・不正の判定基準、境界/異常系が欠け検証可能性が弱い。手順4の0〜1総合採点や日本語での欠点列挙という体裁自体は満たしていない（本来は評価結果を出すべきだが、ここでは要件文しかない）点も減点。,,主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く,scope,CHK-02-03,false,0.2
REQ-FUNC-CICD-003,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,Faithfulness,0.85,0.5,True,"The score is 0.85 because the actual output refers to item ID「REQ-FUNC-CICD-003」even though the retrieval context only shows「PLN-PLN-PLAN_PHASE0_DELIVERABLES-001」, labels the type as「functional」despite the context stating「[種別] definition」and not mentioning the stated category/priority（自動化/Must）, and gives the title as「Phase 0 CI/CD環境構築（6コンポーネント）」while the context title is「Phase 0: サンプルプロジェクト完成（成果物）」.",,スキーマ/メタデータを整備: 必須フィールド（target_role/priority/AC等）の欠落や不一致を解消する,schema,CHK-06-01,false,0.0
REQ-FUNC-CICD-003,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,企画整合性 [GEval],0.7,0.5,True,企画目的（構造化・可視化・検証可能化）やPhase0成果物（cicdの6コンポーネント）に対して、Actual OutputはGitHub Actions/Deep Eval/Promptfoo/JSON Schema検証/Allure/スコア推移記録を明示し、derived_fromもPLN-PLN-PLAN_PHASE0_DELIVERABLES-001に一致しており、根拠照合と方針適合は概ね良い。一方で、評価手順4が要求する“0.0〜1.0の整合度採点”や“根拠のない追加・過剰具体化の指摘（該当箇所付き）”が不足している。また、ajvやci.yml、OpenAI API経由など実装詳細寄りの追加がINPUT根拠なしで混入している点（CHK-02-02観点）や、受入基準の一部（Allure上でグラフ参照）がRetrieval Contextに直接根拠がない点の逸脱チェックが十分に整理されていない。,,"How混入を除去: reason/errorで指摘された技術語（ajv, GitHub Actions, Allure, Promptfoo, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（十分に, など）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.0
REQ-FUNC-CICD-003,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,スコープ適切性・How非混入 [GEval],0.3,0.5,False,Phase0のcicd成果物（GitHub Actions workflow/Deep Eval統合/Promptfoo統合/JSON Schema検証/Allure Report自動生成/スコア推移記録）には概ね一致する一方、要件としては実装Howが強く混入している。「workflow（ci.yml）」「OpenAI API経由」「ajv」「Allure Report上でグラフ」など技術スタック・具体手段の固定があり、評価手順2の危険ワード検出観点で逸脱。また主語（user/admin/viewer/system）が要件文・ACで明示されず、「誰が」満たす/参照するのかが不明で手順3に抵触。加えて無料枠利用など運用前提もPhase0必須要件というより制約/設計判断寄りで、手順1のMVP必須性の整理が弱い。,,"How混入を除去: reason/errorで指摘された技術語（ajv, GitHub Actions, Allure, Promptfoo, workflow, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.6
REQ-FUNC-CICD-003,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,検証可能性（AIDD最重要） [GEval],0.7,0.5,True,InputのPhase0成果物（cicdの6コンポーネント: GitHub Actions workflow/Deep Eval/Promptfoo/JSON Schema検証/Allure Report/スコア推移記録）に対して、ACTUAL_OUTPUTはREQ-FUNC-CICD-003として6項目を列挙し概ね一致している。一方でCHK-02-02の危険ワード回避に反し「ajv」など実装詳細が混入している。外部観測可能性は「Allure Reportが自動生成」「グラフとして参照できる」など観測できる記述があるが、「PRマージ時に自動実行」以外の具体的な観測手段（どこに表示/どのログ/成果物のパス等）が不足し、内部処理寄りの表現も残る。受入基準は箇条書きであるがGiven/When/Thenが明示されず、前提（PR条件、失敗時の挙動）や境界条件（実行時間、スコア保持期間/件数等）の数値がなくCHK-03-04/07-01が弱い。禁止語は大きく含まれないが「品質ゲート」「定量評価」などの判定基準が曖昧で検証可能性が限定的。,,"How混入を除去: reason/errorで指摘された技術語（ajv, GitHub Actions, Allure, Promptfoo, workflow）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く",scope,CHK-02-02,false,0.0
REQ-FUNC-CICD-003,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,AI可読性（AIDD固有） [GEval],0.6,0.5,True,ACTUAL_OUTPUTは要件として体裁（ID/タイトル/説明/AC/assumptions/derived_from等）を持ち、INPUTのPhase0 deliverables（CI/CDの6要素）とも整合し、ACも「PRマージ時に自動実行」「Allure生成」「スコア推移参照」など外部観測可能で検証観点がある点は評価できる。一方で、評価手順1の観点ではINPUT/ACTUAL_OUTPUT分離はあるが、LLMプロンプトとして必要な指示・制約・出力形式・条件分岐の明示が弱く、ACTUAL_OUTPUT自体が『これを生成せよ』というプロンプト構造になっていない。手順2では用語/参照が暗黙（例: Deep Evalの評価指標、Promptfoo設定、品質ゲート定義、Allureにスコアを載せる方法）で、前提知識なしに実装/判定しにくい。手順3でもACが定性的で、具体的な成功条件（例: workflow名/実行トリガー、成果物パス、レポートURL、スコア保存先・形式、失敗時挙動）が不足し、不正出力判定基準や境界条件も欠ける。さらに手順4の要求である0.0〜1.0採点や日本語での具体例付き指摘の体裁にACTUAL_OUTPUT自体は対応しておらず、評価用生成物としては曖昧さが残る。,,"How混入を除去: reason/errorで指摘された技術語（Allure, Promptfoo, workflow）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.0
REQ-FUNC-PHASE0CTN-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,Faithfulness,0.8888888888888888,0.5,True,"The score is 0.89 because the actual output mismatches key fields from the retrieval context: it uses item ID「REQ-FUNC-PHASE0CTN-001」instead of「PLN-PLN-PLAN_PHASE0_DELIVERABLES-001」, labels the type (種別) as「functional」instead of「definition」, and gives the title「Phase 0コンテンツ作成（テンプレート・チェックリスト・プロンプト集）」instead of「Phase 0: サンプルプロジェクト完成（成果物）」.",,スキーマ/メタデータを整備: 必須フィールド（target_role/priority/AC等）の欠落や不一致を解消する,schema,CHK-06-01,false,0.0
REQ-FUNC-PHASE0CTN-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,企画整合性 [GEval],0.4,0.5,False,Retrieval ContextはPhase 0成果物のうちcontents（各種テンプレート/チェックリスト/プロンプト集）とCI/CDにDeep Eval/Promptfoo統合がある点を含んでおり、Actual Outputの主題（Phase0コンテンツ整備）との整合は高い。一方で評価手順4にある「0.0〜1.0でスコア付けしつつ日本語で該当箇所を指摘する」要件を満たす“評価結果”としては、Actual Outputをチェックリスト観点で採点・違反指摘する出力になっておらず、スコアリングもないため手順適合が弱い。要件内容自体も、企画目的（構造化・可視化・検証可能化）への寄与説明が「品質ゲート運用」中心で、可視化（状態・関係性の視覚的確認）への直接言及が薄い。また「全テンプレートとプロンプトのDeep Eval/Promptfooスコア0.8以上」はInputに閾値根拠がなく新規前提で、過剰/根拠薄要素になりうる。さらにCHK-05の要件IDフォーマット例（REQ-FUNC-AUTH-001等）に対しREQ-FUNC-PHASE0CTN-001はカテゴリ粒度が不明瞭、traces_to未記入、ACはGiven-When-Then形式でなく検証可能性の具体性も限定的。以上より整合は部分的だが、評価手順に沿った判定出力としては不十分。,,How混入を除去: reason/errorで指摘された技術語（Promptfoo）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する,scope,CHK-02-02,false,0.3
REQ-FUNC-PHASE0CTN-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,スコープ適切性・How非混入 [GEval],0.6,0.5,True,Phase0成果物のうち「contents」（要件定義/基本設計/詳細設計テンプレート、曖昧語/検証可能性チェックリスト、プロンプト10種以上）に概ね一致しており、Phase1以降の機能要求を広げ過ぎてはいない点は適合。一方で、INPUTが求めるのは成果物列挙であり、ACTUAL_OUTPUTには実装How寄りの指定が混入している（例:「YAML形式」「システムに格納する」）ほか、CI/CDツール名を用いた品質条件「Deep Evalスコア0.8以上またはPromptfooスコア0.8以上」は企画書のdeliverables（統合の有無）を越えてスコア閾値まで固定しておりMVP必須範囲としては過剰になり得る。また要件の主語が不明確で、user/admin/viewer/systemのロールで「誰が作成・格納・評価するか」が明示されていないためCHK-02-03に抵触する。,,How混入を除去: reason/errorで指摘された技術語（Promptfoo）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 禁止語（適切に/等/リアルタイム等）を数値や条件に置き換える,scope,CHK-02-02,false,0.0
REQ-FUNC-PHASE0CTN-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,検証可能性（AIDD最重要） [GEval],0.6,0.5,True,外部から観測可能な形の記述が弱く、「作成しシステムに格納」「存在する[検証:レビュー]」「スコアが0.8以上[検証:テスト]」といった内部状態/レビュー前提の表現が中心で、画面表示やファイル出力などの観測手段が具体化されていない点で減点。Given/When/Thenも明示されておらず、前提はassumptionsにあるものの、トリガー（いつ・誰が・何をしたら）と期待結果（何が出力/表示されるか）の対応がテストケースとして組みにくい。禁止の曖昧語は大きくは含まれないが、「補助的に」など若干曖昧な表現が残る。一方で、InputのPhase0成果物（テンプレート3種、チェックリスト2種、プロンプト10種以上）との整合、件数条件（各1種類以上/10種類以上）とスコア閾値0.8の数値化、derived_fromの付与は評価できる。境界条件は件数と閾値以外（例:保存形式の場所、失敗時の挙動、スコア測定対象範囲）が不足。,,主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く,scope,CHK-02-03,false,0.0
REQ-FUNC-PHASE0CTN-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,AI可読性（AIDD固有） [GEval],0.6,0.5,True,INPUTのPhase0deliverablesのcontents（要件定義/基本/詳細設計テンプレ、曖昧語/検証可能性チェックリスト、プロンプト10種以上）に対応しており、受入基準で個数とスコア閾値0.8を明記して検証可能性を一定確保している点は良い。一方で、評価手順1が求める「要件としてINPUTと出力指示の明確分離」や条件分岐・制約の“そのまま実行可能な構造化プロンプト”にはなっておらず、箇条書き仕様に留まる。手順2の観点でもDeep Eval/Promptfooスコアの定義（何をどの設定で測るか、対象範囲はテンプレ全体か等）や「システムに格納」の格納先/形式が暗黙で、ACTUAL_OUTPUT単体のコンテキストが不足。手順3でも期待出力例（YAMLサンプル）、NG例、スキーマ適合条件、失敗時扱いなどがなく自動判定基準が弱い。総合すると方向性は合うがAIコード化・自動検証に必要な構造化と基準が不足している。,,"How混入を除去: reason/errorで指摘された技術語（Promptfoo）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.0
REQ-NFUNC-SETUP-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,Faithfulness,1.0,0.5,True,The score is 1.00 because there are no contradictions—everything in the actual output aligns cleanly with the retrieval context.,,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
REQ-NFUNC-SETUP-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,企画整合性 [GEval],0.1,0.5,False,評価手順(1)〜(4)に沿った分析が行われておらず、企画書コンテキストから目的（構造化・可視化・検証可能化）や禁止事項・原則の抽出と整理がない。Actual Outputの各要件（本件はREQ-NFUNC-SETUP-001の1件）について、目的貢献・必要性（Must/ Nice-to-have判定）・方針適合/逸脱検出を根拠記述に基づき照合していない。また総合スコアを0.0〜1.0で提示し日本語の具体理由を出す要件も満たしていないため、評価としての整合性がほぼない。,,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,ai_readability,CHK-04-01,false,0.48
REQ-NFUNC-SETUP-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,スコープ適切性・How非混入 [GEval],0.3,0.5,False,Phase0完了基準の「第三者が1時間以内にセットアップ可能」を要件化しておりスコープ自体は概ねMVP必須に沿う。一方でINPUTは「誰が＝user/admin/viewer/system」を要求しているのに、ACTUAL_OUTPUTは「第三者」「エンジニアが対象」としてロール定義に不一致で主語が基準外。またHow混入として「GitHubリポジトリをクローン」「READMEの手順」「Windows 11環境」と具体的手段・環境を固定しており、機能要件(What)に対して実装/運用手段が混入している。さらにacceptance_criteriaが(なし)で検証可能性が不足。以上より大きく減点。,,How混入を除去: 実装手段ではなく観測可能な結果で記述する / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする,scope,CHK-02-02,false,0.6
REQ-NFUNC-SETUP-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,検証可能性（AIDD最重要） [GEval],0.3,0.5,False,INPUTのPhase 0完了基準は機能（15画面、保存/読込、エクスポート）、品質ゲート（Deep Eval>=0.8、曖昧語検出0、Schema100%、トレーサビリティ100%）、CI/CD（全Job、Allure、スコア推移記録）、ドキュメント（第三者1時間以内セットアップ、全機能説明）を含むが、ACTUAL_OUTPUTはそのうち「第三者が1時間以内にセットアップ可能」の1点だけに限定され、多数の要件が欠落しているため手順1で不整合が大きい。記述自体は『1時間以内に完了』と外部観測可能な結果になっており手順2は概ね満たす一方、受入基準が(なし)でGiven/When/Thenに落とせず（誰が・何をもって完了、計測開始/終了、成功判定のログ/画面などが未定義）、手順3を満たさない。さらに『READMEの手順に従って』『全機能をセットアップ』は検証条件が曖昧で、対象ロールも許可ロール（user/admin/viewer/system）外の『エンジニア』を用いており、境界条件（例：ネットワーク条件、インストール時間の計測方法、失敗時の通知/ログ）も不足していて手順4に弱い。,,How混入を除去: reason/errorで指摘された技術語（Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする,scope,CHK-02-02,false,0.6
REQ-NFUNC-SETUP-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,AI可読性（AIDD固有） [GEval],0.5,0.5,True,入力のPhase 0完了基準「第三者が1時間以内にセットアップ可能」をREQとして切り出し、derived_fromも一致しており、目的・範囲（Windows 11、GitHubクローン、README手順、対象者）も一定は自己完結しています。一方で、評価手順1/3/4の観点では、入力/手順/判定がプロンプト実行可能な形に整理されておらず、acceptance_criteriaが(なし)で成功/失敗条件・Given-When-Then・計測方法（開始/終了条件、セットアップ完了の定義、必要な前提ツール、ネットワーク/権限、エラー時の扱い）が欠落し検証不能です。さらにCHK-02-03の許可ロール（user/admin/viewer/system）に沿わない「エンジニアが対象」という主語や、規定のID例に照らすと『REQ-NFUNC』などフォーマットの一貫性が曖昧で、スキーマ準拠・トレーサビリティの観点も弱いです。総合すると要件の骨子はあるが自動判定・コード化に必要な基準と制約が不足しています。,,主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する,scope,CHK-02-03,false,0.0
REQ-FUNC-PHASE0DOC-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,Faithfulness,0.85,0.5,True,"The score is 0.85 because the actual output conflicts with the retrieval context: it uses the item ID「REQ-FUNC-PHASE0DOC-001」even though the context lists「PLN-PLN-PLAN_PHASE0_DELIVERABLES-001」, it labels the type as「functional」but the context says「definition」, and it gives the title「Phase 0ドキュメント整備（5種類）」instead of the context title「Phase 0: サンプルプロジェクト完成（成果物）」.",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
REQ-FUNC-PHASE0DOC-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,企画整合性 [GEval],0.0,0.5,False,評価手順（目的・方針抽出→要件を逐次照合→違反検出→根拠妥当性と逸脱確認→0〜1採点＋日本語理由）に従った「評価」が一切行われておらず、提示されたActual Output自体をそのまま再掲しているだけで、チェックリスト観点の判定（目的貢献/必要性、禁止事項・曖昧語・ロール定義、スキーマ必須フィールド、逸脱要素の特定など）も、総合スコア（0.0〜1.0）も提示されていない。,,主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する / スキーマ/メタデータを整備: 必須フィールド（target_role/priority/AC等）の欠落や不一致を解消する,scope,CHK-02-03,false,1.0
REQ-FUNC-PHASE0DOC-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,スコープ適切性・How非混入 [GEval],0.6,0.5,True,Phase0成果物（documentationの5点）と概ね整合し、READMEの「第三者が1時間以内にセットアップ」などMVP必須性の根拠・ACも外部観測可能で良い。一方でHow混入の最重要観点で、前提条件に「Markdown形式でGitHubリポジトリに格納」、本文に「GitHub Actionsの設定方法」など具体的な実装/運用手段が含まれ減点。さらに主語（user/admin/viewer/system）が要件・AC内で明確に定義されておらず、「第三者」が許可ロールにない曖昧表現で、誰が実施/判定するかが不明瞭。これらを踏まえるとA水準には届かない。,,How混入を除去: reason/errorで指摘された技術語（GitHub Actions）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く,scope,CHK-02-02,false,0.0
REQ-FUNC-PHASE0DOC-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,検証可能性（AIDD最重要） [GEval],0.8,0.5,True,外部から観測可能な成果物（5種類のドキュメントの存在、READMEに従った第三者のセットアップ完了）が明記されており、内部処理のみの記述に偏っていない点は評価できる。Given/When/Thenは明示形式ではないが、前提（GitHubリポジトリにMarkdownで格納）とトリガー（READMEに従ってセットアップする）と結果（1時間以内に完了、ドキュメントが存在）が抽出でき、受入基準としてテスト導出は概ね可能。一方で「アーキテクチャ設計書：説明」「各ジョブの説明」「よくある問題」など内容の充足条件が曖昧で、レビュー観点・必須章立て・最小項目など具体化不足が残る。禁止の曖昧語リストにある語は概ね回避できているが、「よくある」「手法を再現」等は判定基準が弱い。数値境界はREADMEの“1時間以内”のみで、他ドキュメントの量（章数、ページ/文字数）、品質ゲートの合格基準の具体例、更新頻度や乖離時のエラー/通知などの運用境界条件が未定義。,,"ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",verifiability,CHK-03-02,false,0.0
REQ-FUNC-PHASE0DOC-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,AI可読性（AIDD固有） [GEval],0.6,0.5,True,要件としてPhase0の成果物（documentationの5点）に整合し、ID・タイトル・derived_from・受入基準・前提・リスクもあり最低限の構造はあるため目的/範囲は概ね満たす。一方で、評価手順が求める「Input/Output分離・条件分岐・手順/制約がLLMプロンプトとしてそのまま投入できる構造」は弱く、If/Elseや具体的な作業手順（生成プロセス、レビュー観点、品質ゲートG1〜G5の定義）が欠落している。ACTUAL_OUTPUT単体でも概ね理解できるが「G1〜G5」「第三者」の定義や到達可能な参照先がなく暗黙前提が残る。検証基準は存在/レビューと1時間セットアップのデモのみで、ドキュメント内容の正誤判定（必須章立て、網羅項目、禁止事項、更新同期ルール、失敗時の扱い等）が具体不足で自動判定もしにくい。さらに本来の手順4は0.0〜1.0でのスコアリングとギャップ指摘を要求するが、ACTUAL_OUTPUT自体はその評価結果ではなく単一要件記述に留まっており、手順適合の観点では不一致がある。,,ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する / 参照到達性を確保: 未定義の用語・IDを本文で定義、または参照先を明記する,verifiability,CHK-03-02,false,0.0
REQ-NFUNC-E2EPASS-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,Faithfulness,0.7857142857142857,0.5,True,"The score is 0.79 because the actual output mismatches key fields from the retrieval context: it uses the item ID「REQ-NFUNC-E2EPASS-001」instead of「PLN-PLN-PLAN_PHASE0_CRITERIA-002」, labels the type as「non_functional」instead of「metric」, and gives the title「Phase 0全画面動作確認（設計通りの動作）」instead of「Phase 0: 完了基準」.",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
